"","id","type.id","type.name","team.id","team.name","player.id","player.name","index","match_id","competition_id","season_id","period","timestamp","minute","second","duration","possession","possession_team.id","possession_team.name","tactics.formation","play_pattern.id","play_pattern.name","shot.type.id","shot.type.name","shot.outcome.id","shot.outcome.name","location.x","location.y","match_date","kick_off","final_home_score","final_away_score","match_week","competition.competition_id","competition.country_name","competition.competition_name","season.season_id","season.season_name","home_team.home_team_id","home_team.home_team_name","home_team.home_team_gender","home_team.home_team_group","home_team.country.id","home_team.country.name","away_team.away_team_id","away_team.away_team_name","away_team.away_team_gender","away_team.away_team_group","away_team.country.id","away_team.country.name","competition_stage.id","competition_stage.name","stadium.id","stadium.name","stadium.country.id","stadium.country.name","referee.id","referee.name","referee.country.id","referee.country.name","final_score_diff","home_result","is_home_win","is_draw","is_home_loss","ts_seconds","is_goal","score_change","is_home_team","is_poss_team","home_score_change","away_score_change","cur_home_score","cur_away_score","cur_score_diff","future_goals_home","future_goals_away","cum_match_seconds","time_bin"
"41","2772ebab-0200-45fa-b659-9d73feae330b",43,"Carry",38,"Tottenham Hotspur",3043,"Christian Dannemann Eriksen",41,22912,16,4,1,"00:02:48.510",2,48,1.267062,4,38,"Tottenham Hotspur",NA,9,"From Kick Off",NA,NA,NA,NA,97.8,68.2,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,168.51,0,0,1,1,0,0,0,1,-1,0,1,168.51,2
"42","4b597a5d-4cb0-4396-8212-f6eb76e08f0c",17,"Pressure",24,"Liverpool",3567,"Georginio Wijnaldum",42,22912,16,4,1,"00:02:48.545",2,48,1.116555,4,38,"Tottenham Hotspur",NA,9,"From Kick Off",NA,NA,NA,NA,21.3,10,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,168.545,0,0,0,0,0,0,0,1,-1,0,1,168.545,2
"43","05911d79-b0df-4338-8d1e-92dbe57cfe9a",30,"Pass",38,"Tottenham Hotspur",3043,"Christian Dannemann Eriksen",43,22912,16,4,1,"00:02:49.777",2,49,0.66697,4,38,"Tottenham Hotspur",NA,9,"From Kick Off",NA,NA,NA,NA,99.3,75.8,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,169.777,0,0,1,1,0,0,0,1,-1,0,1,169.777,2
"44","6b4fa0c6-214a-4e2a-8a88-76f035b3d16a",42,"Ball Receipt*",38,"Tottenham Hotspur",10955,"Harry Kane",44,22912,16,4,1,"00:02:50.444",2,50,NA,4,38,"Tottenham Hotspur",NA,9,"From Kick Off",NA,NA,NA,NA,106.4,69.3,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,170.444,0,0,1,1,0,0,0,1,-1,0,1,170.444,2
"45","99438f11-472e-42f7-a574-f449e3c4ed7d",30,"Pass",24,"Liverpool",3655,"Andrew Robertson",45,22912,16,4,1,"00:02:50.444",2,50,2.16881,4,38,"Tottenham Hotspur",NA,9,"From Kick Off",NA,NA,NA,NA,15.4,8.6,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,170.444,0,0,0,0,0,0,0,1,-1,0,1,170.444,2
"46","b2e1e2cf-237a-4660-a922-9950dc159ebd",42,"Ball Receipt*",24,"Liverpool",3535,"Roberto Firmino Barbosa de Oliveira",46,22912,16,4,1,"00:02:52.613",2,52,NA,4,38,"Tottenham Hotspur",NA,9,"From Kick Off",NA,NA,NA,NA,44.2,26,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,172.613,0,0,0,0,0,0,0,1,-1,0,1,172.613,2
"47","da5aa679-6c40-4ebd-811d-7ac33f08c499",30,"Pass",38,"Tottenham Hotspur",20005,"Toby Alderweireld",47,22912,16,4,1,"00:02:52.613",2,52,1.029908,4,38,"Tottenham Hotspur",NA,9,"From Kick Off",NA,NA,NA,NA,75.1,52.5,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,172.613,0,0,1,1,0,0,0,1,-1,0,1,172.613,2
"48","87e59e13-4d46-454a-8096-ae6642ea51c4",42,"Ball Receipt*",38,"Tottenham Hotspur",3094,"Bamidele Alli",48,22912,16,4,1,"00:02:53.643",2,53,NA,4,38,"Tottenham Hotspur",NA,9,"From Kick Off",NA,NA,NA,NA,93.2,49.5,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,173.643,0,0,1,1,0,0,0,1,-1,0,1,173.643,2
"49","7755bca9-e8e4-454d-a80e-fa5747a91c4d",30,"Pass",24,"Liverpool",3247,"Fábio Henrique Tavares",49,22912,16,4,1,"00:02:53.643",2,53,2.611936,4,38,"Tottenham Hotspur",NA,9,"From Kick Off",NA,NA,NA,NA,29.1,29.4,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,173.643,0,0,0,0,0,0,0,1,-1,0,1,173.643,2
"50","bdf01e70-e66a-4a32-87ef-e58d76e2a8c7",42,"Ball Receipt*",24,"Liverpool",3531,"Mohamed Salah",50,22912,16,4,1,"00:02:56.255",2,56,NA,4,38,"Tottenham Hotspur",NA,9,"From Kick Off",NA,NA,NA,NA,60.5,32.5,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,176.255,0,0,0,0,0,0,0,1,-1,0,1,176.255,2
"51","01894b58-bbfe-44cf-93b3-59e3745fcf0d",30,"Pass",38,"Tottenham Hotspur",3077,"Jan Vertonghen",51,22912,16,4,1,"00:02:56.255",2,56,1.638843,4,38,"Tottenham Hotspur",NA,9,"From Kick Off",NA,NA,NA,NA,55.9,50.4,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,176.255,0,0,1,1,0,0,0,1,-1,0,1,176.255,2
"52","e8abd677-e97d-4bfe-9e81-a195b6ddabaf",42,"Ball Receipt*",38,"Tottenham Hotspur",3094,"Bamidele Alli",52,22912,16,4,1,"00:02:57.894",2,57,NA,4,38,"Tottenham Hotspur",NA,9,"From Kick Off",NA,NA,NA,NA,74.5,49.9,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,177.894,0,0,1,1,0,0,0,1,-1,0,1,177.894,2
"53","eab79a06-2408-4e47-9570-9dc7222de5d8",30,"Pass",24,"Liverpool",3247,"Fábio Henrique Tavares",53,22912,16,4,1,"00:02:57.894",2,57,2.487076,4,38,"Tottenham Hotspur",NA,9,"From Kick Off",NA,NA,NA,NA,46,28.3,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,177.894,0,0,0,0,0,0,0,1,-1,0,1,177.894,2
"54","d74ed688-1d11-490a-af82-6481607ab2a2",42,"Ball Receipt*",24,"Liverpool",3629,"Sadio Mané",54,22912,16,4,1,"00:03:00.381",3,0,NA,4,38,"Tottenham Hotspur",NA,9,"From Kick Off",NA,NA,NA,NA,70.5,15.9,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,180.381,0,0,0,0,0,0,0,1,-1,0,1,180.381,2
"55","8022aba9-168b-47ec-9a64-9d0fc72c950c",4,"Duel",24,"Liverpool",3629,"Sadio Mané",55,22912,16,4,1,"00:03:00.381",3,0,0,4,38,"Tottenham Hotspur",NA,9,"From Kick Off",NA,NA,NA,NA,71.3,18.7,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,180.381,0,0,0,0,0,0,0,1,-1,0,1,180.381,2
"56","82fc98c5-c67c-4006-a216-670347eab8b4",30,"Pass",38,"Tottenham Hotspur",3308,"Kieran Trippier",56,22912,16,4,1,"00:03:00.381",3,0,1.170609,4,38,"Tottenham Hotspur",NA,9,"From Kick Off",NA,NA,NA,NA,49.7,62.3,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,180.381,0,0,1,1,0,0,0,1,-1,0,1,180.381,2
"57","78a6bec3-7cba-4371-89e5-928e41ec8512",42,"Ball Receipt*",38,"Tottenham Hotspur",3082,"Harry Winks",57,22912,16,4,1,"00:03:01.342",3,1,NA,4,38,"Tottenham Hotspur",NA,9,"From Kick Off",NA,NA,NA,NA,54,49.4,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,181.342,0,0,1,1,0,0,0,1,-1,0,1,181.342,2
"58","2b61dbe6-6dd6-4771-bdcd-ae78a4fac8a2",22,"Foul Committed",24,"Liverpool",3629,"Sadio Mané",58,22912,16,4,1,"00:03:01.342",3,1,0,4,38,"Tottenham Hotspur",NA,9,"From Kick Off",NA,NA,NA,NA,72.5,18.9,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,181.342,0,0,0,0,0,0,0,1,-1,0,1,181.342,2
"59","5c580496-1ce0-473a-b1aa-c475e3eb8af6",21,"Foul Won",38,"Tottenham Hotspur",3308,"Kieran Trippier",59,22912,16,4,1,"00:03:01.342",3,1,0,4,38,"Tottenham Hotspur",NA,9,"From Kick Off",NA,NA,NA,NA,48.5,62.1,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,181.342,0,0,1,1,0,0,0,1,-1,0,1,181.342,2
"60","436391ee-9222-4071-8662-1a13c120cc50",30,"Pass",38,"Tottenham Hotspur",3082,"Harry Winks",60,22912,16,4,1,"00:03:01.632",3,1,0.592435,4,38,"Tottenham Hotspur",NA,9,"From Kick Off",NA,NA,NA,NA,53.6,50.1,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,181.632,0,0,1,1,0,0,0,1,-1,0,1,181.632,2
"61","bab4b082-90ca-41bf-bf1b-c7bf993ee3b1",17,"Pressure",24,"Liverpool",3247,"Fábio Henrique Tavares",61,22912,16,4,1,"00:03:01.929",3,1,0.159949,4,38,"Tottenham Hotspur",NA,9,"From Kick Off",NA,NA,NA,NA,58.5,24.3,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,181.929,0,0,0,0,0,0,0,1,-1,0,1,181.929,2
"62","487e2788-f0ae-4de9-8cb0-e2d6c5f2aced",42,"Ball Receipt*",38,"Tottenham Hotspur",3094,"Bamidele Alli",62,22912,16,4,1,"00:03:02.224",3,2,NA,4,38,"Tottenham Hotspur",NA,9,"From Kick Off",NA,NA,NA,NA,60,53.4,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,182.224,0,0,1,1,0,0,0,1,-1,0,1,182.224,2
"63","e1157a6f-7422-4d30-b993-1874ba59c3ab",43,"Carry",38,"Tottenham Hotspur",3094,"Bamidele Alli",63,22912,16,4,1,"00:03:02.224",3,2,0.218965,4,38,"Tottenham Hotspur",NA,9,"From Kick Off",NA,NA,NA,NA,60,53.4,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,182.224,0,0,1,1,0,0,0,1,-1,0,1,182.224,2
"64","f9dd9fc4-a8cb-4ae5-a393-335558fa40c5",30,"Pass",38,"Tottenham Hotspur",3094,"Bamidele Alli",64,22912,16,4,1,"00:03:02.443",3,2,3.398094,4,38,"Tottenham Hotspur",NA,9,"From Kick Off",NA,NA,NA,NA,57.7,56.9,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,182.443,0,0,1,1,0,0,0,1,-1,0,1,182.443,2
"65","d95f8a58-ca46-4e02-a06a-79b540fac405",42,"Ball Receipt*",38,"Tottenham Hotspur",3043,"Christian Dannemann Eriksen",65,22912,16,4,1,"00:03:05.841",3,5,NA,4,38,"Tottenham Hotspur",NA,9,"From Kick Off",NA,NA,NA,NA,63.8,64.2,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,185.841,0,0,1,1,0,0,0,1,-1,0,1,185.841,2
"66","b67414e4-4c33-4199-af7c-d5b0719d6699",30,"Pass",24,"Liverpool",3655,"Andrew Robertson",66,22912,16,4,1,"00:03:19.582",3,19,0.545644,5,24,"Liverpool",NA,4,"From Throw In",NA,NA,NA,NA,44.6,1,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,199.582,0,0,0,1,0,0,0,1,-1,0,1,199.582,3
"67","07ed998e-d18d-45fd-8851-df93dddc8614",42,"Ball Receipt*",24,"Liverpool",3629,"Sadio Mané",67,22912,16,4,1,"00:03:20.128",3,20,NA,5,24,"Liverpool",NA,4,"From Throw In",NA,NA,NA,NA,54.5,9.4,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,200.128,0,0,0,1,0,0,0,1,-1,0,1,200.128,3
"68","69463337-d18b-4dcf-9e4b-af9b84ee8f04",43,"Carry",24,"Liverpool",3629,"Sadio Mané",68,22912,16,4,1,"00:03:20.128",3,20,1.068139,5,24,"Liverpool",NA,4,"From Throw In",NA,NA,NA,NA,54.5,9.4,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,200.128,0,0,0,1,0,0,0,1,-1,0,1,200.128,3
"69","6400a52a-dc91-41ce-b469-d5419e707deb",17,"Pressure",38,"Tottenham Hotspur",3091,"Moussa Sissoko",69,22912,16,4,1,"00:03:20.290",3,20,1.777916,5,24,"Liverpool",NA,4,"From Throw In",NA,NA,NA,NA,65.9,71,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,200.29,0,0,1,0,0,0,0,1,-1,0,1,200.29,3
"70","acb8ab88-97f4-4e21-949d-fb1496324016",30,"Pass",24,"Liverpool",3629,"Sadio Mané",70,22912,16,4,1,"00:03:21.196",3,21,0.892309,5,24,"Liverpool",NA,4,"From Throw In",NA,NA,NA,NA,50.1,5.2,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,201.196,0,0,0,1,0,0,0,1,-1,0,1,201.196,3
"71","85debdba-f597-44c2-8815-27d7177229d5",42,"Ball Receipt*",24,"Liverpool",3655,"Andrew Robertson",71,22912,16,4,1,"00:03:22.088",3,22,NA,5,24,"Liverpool",NA,4,"From Throw In",NA,NA,NA,NA,42.5,5.2,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,202.088,0,0,0,1,0,0,0,1,-1,0,1,202.088,3
"72","29304841-de12-4a18-a083-e034e299059d",30,"Pass",24,"Liverpool",3655,"Andrew Robertson",72,22912,16,4,1,"00:03:22.088",3,22,2.497052,5,24,"Liverpool",NA,4,"From Throw In",NA,NA,NA,NA,42.5,5.2,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,202.088,0,0,0,1,0,0,0,1,-1,0,1,202.088,3
"73","c0fd8594-2476-492a-a69c-6d3d5787d247",42,"Ball Receipt*",24,"Liverpool",3531,"Mohamed Salah",73,22912,16,4,1,"00:03:24.585",3,24,NA,5,24,"Liverpool",NA,4,"From Throw In",NA,NA,NA,NA,63.7,56.5,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,204.585,0,0,0,1,0,0,0,1,-1,0,1,204.585,3
"74","19b81fe6-eab8-4af6-8a47-e4f4ba380792",10,"Interception",38,"Tottenham Hotspur",3594,"Danny Rose",74,22912,16,4,1,"00:03:24.585",3,24,0,5,24,"Liverpool",NA,4,"From Throw In",NA,NA,NA,NA,56.4,28.9,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,204.585,0,0,1,0,0,0,0,1,-1,0,1,204.585,3
"75","3813e130-d466-44e9-8ad8-bd894d4a4e6d",4,"Duel",38,"Tottenham Hotspur",3083,"Heung-Min Son",75,22912,16,4,1,"00:03:27.521",3,27,0,5,24,"Liverpool",NA,4,"From Throw In",NA,NA,NA,NA,88.8,34.7,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,207.521,0,0,1,0,0,0,0,1,-1,0,1,207.521,3
"76","b57a3824-4ffb-4708-805a-0403f4a9bb6c",30,"Pass",24,"Liverpool",3502,"Joël Andre Job Matip",76,22912,16,4,1,"00:03:27.521",3,27,2.268149,5,24,"Liverpool",NA,4,"From Throw In",NA,NA,NA,NA,32.2,46.3,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,207.521,0,0,0,1,0,0,0,1,-1,0,1,207.521,3
"77","c861adb7-8d17-496a-adf0-e2696e7e3671",42,"Ball Receipt*",24,"Liverpool",3535,"Roberto Firmino Barbosa de Oliveira",77,22912,16,4,1,"00:03:29.789",3,29,NA,5,24,"Liverpool",NA,4,"From Throw In",NA,NA,NA,NA,55.5,47.7,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,209.789,0,0,0,1,0,0,0,1,-1,0,1,209.789,3
"78","cbe311df-f2c0-4859-8df2-0d5cd2a94ac9",43,"Carry",24,"Liverpool",3535,"Roberto Firmino Barbosa de Oliveira",78,22912,16,4,1,"00:03:29.789",3,29,0.420191,5,24,"Liverpool",NA,4,"From Throw In",NA,NA,NA,NA,55.5,47.7,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,209.789,0,0,0,1,0,0,0,1,-1,0,1,209.789,3
"79","6776a2ee-2c16-41e0-9e96-100427c3d112",38,"Miscontrol",24,"Liverpool",3535,"Roberto Firmino Barbosa de Oliveira",79,22912,16,4,1,"00:03:30.209",3,30,0,5,24,"Liverpool",NA,4,"From Throw In",NA,NA,NA,NA,55.5,47.7,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,210.209,0,0,0,1,0,0,0,1,-1,0,1,210.209,3
"80","c22e7ff4-a275-412c-96d5-5603ab01d23d",30,"Pass",38,"Tottenham Hotspur",3082,"Harry Winks",80,22912,16,4,1,"00:03:31.293",3,31,1.816815,5,24,"Liverpool",NA,4,"From Throw In",NA,NA,NA,NA,67.1,20.4,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,211.293,0,0,1,0,0,0,0,1,-1,0,1,211.293,3
"81","fbd50ba0-2782-4309-9c99-d3354ad60164",42,"Ball Receipt*",38,"Tottenham Hotspur",3094,"Bamidele Alli",81,22912,16,4,1,"00:03:33.110",3,33,NA,5,24,"Liverpool",NA,4,"From Throw In",NA,NA,NA,NA,74,17.5,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,213.11,0,0,1,0,0,0,0,1,-1,0,1,213.11,3
